respondent_id,xyz_vaccine,seasonal_vaccine
27962,0.43,0.79
27963,0.04,0.12
27964,0.02,0.04
27965,0.04,0.08
27966,0.22,0.58
27967,0.08,0.14
27968,0.12,0.53
27969,0.27,0.68
27970,0.16,0.45
27971,0.1,0.46
27972,0.14,0.57
27973,0.6,0.82
27974,0.23,0.47
27975,0.08,0.07
27976,0.16,0.16
27977,0.08,0.24
27978,0.23,0.52
27979,0.06,0.77
27980,0.1,0.39
27981,0.16,0.36
27982,0.2,0.76
27983,0.58,0.79
27984,0.23,0.47
27985,0.07,0.95
27986,0.53,0.77
27987,0.14,0.69
27988,0.07,0.74
27989,0.09,0.4
27990,0.12,0.515
27991,0.275,0.53
27992,0.01,0.01
27993,0.09,0.12
27994,0.21,0.83
27995,0.16,0.83
27996,0.1,0.25
27997,0.17,0.24
27998,0.16,0.79
27999,0.12,0.72
28000,0.02,0.27
28001,0.01,0.11
28002,0.1,0.12
28003,0.12,0.51
28004,0.12,0.53
28005,0.08,0.26
28006,0.12,0.25
28007,0.29,0.62
28008,0.0,0.62
28009,0.09,0.42
28010,0.03,0.19
28011,0.13,0.59
28012,0.57,0.82
28013,0.11,0.65
28014,0.05,0.22
28015,0.1,0.47
28016,0.54,0.88
28017,0.18,0.45
28018,0.06,0.56
28019,0.14,0.2
28020,0.01,0.2
28021,0.4,0.51
28022,0.19,0.39
28023,0.48,0.49
28024,0.02,0.19
28025,0.33,0.67
28026,0.08,0.22
28027,0.07,0.57
28028,0.23,0.86
28029,0.26,0.36
28030,0.21,0.83
28031,0.05,0.17
28032,0.14,0.69
28033,0.27,0.13
28034,0.52,0.78
28035,0.14,0.34
28036,0.06,0.3
28037,0.12,0.45
28038,0.04,0.11
28039,0.16,0.6
28040,0.56,0.91
28041,0.15,0.89
28042,0.15,0.21
28043,0.57,0.71
28044,0.04,0.2
28045,0.23,0.58
28046,0.28,0.68
28047,0.57,0.96
28048,0.08,0.21
28049,0.04,0.84
28050,0.1,0.38
28051,0.16,0.9
28052,0.63,0.9
28053,0.08,0.3
28054,0.45,0.33
28055,0.14,0.19
28056,0.14,0.88
28057,0.14,0.7
28058,0.08,0.13
28059,0.09,0.42
28060,0.03,0.24
28061,0.23,0.31
28062,0.44,0.72
28063,0.16,0.28
28064,0.13,0.26
28065,0.06,0.25
28066,0.12,0.63
28067,0.24,0.89
28068,0.39,0.38
28069,0.07,0.27
28070,0.1,0.29
28071,0.24,0.66
28072,0.08,0.31
28073,0.03,0.08
28074,0.08,0.2
28075,0.12,0.35
28076,0.19,0.67
28077,0.15,0.35
28078,0.16,0.72
28079,0.52,0.74
28080,0.17,0.15
28081,0.41,0.73
28082,0.38,0.72
28083,0.04,0.1
28084,0.08,0.13
28085,0.43,0.52
28086,0.55,0.7
28087,0.15,0.78
28088,0.27,0.51
28089,0.04,0.28
28090,0.05,0.06
28091,0.06,0.11
28092,0.1,0.1
28093,0.13,0.2
28094,0.18,0.69
28095,0.52,0.6
28096,0.31,0.62
28097,0.02,0.26
28098,0.33,0.56
28099,0.15,0.28
28100,0.02,0.18
28101,0.3,0.83
28102,0.09,0.3
28103,0.23,0.83
28104,0.16,0.79
28105,0.07,0.14
28106,0.12,0.25
28107,0.02,0.08
28108,0.19,0.45
28109,0.18,0.4
28110,0.34,0.72
28111,0.2,0.45
28112,0.45,0.69
28113,0.09,0.78
28114,0.08,0.22
28115,0.06,0.49133333333333334
28116,0.05,0.14
28117,0.09,0.29
28118,0.19,0.13
28119,0.57,0.65
28120,0.25,0.61
28121,0.43,0.72
28122,0.02,0.11
28123,0.24,0.15
28124,0.19,0.35
28125,0.27,0.51
28126,0.08,0.34
28127,0.11,0.38
28128,0.11,0.08
28129,0.11,0.87
28130,0.03,0.15
28131,0.23,0.37
28132,0.23,0.91
28133,0.3,0.94
28134,0.38,0.49
28135,0.24,0.7
28136,0.16,0.72
28137,0.06,0.06
28138,0.17,0.79
28139,0.38,0.98
28140,0.55,0.83
28141,0.02,0.06
28142,0.02,0.07
28143,0.06,0.14
28144,0.2733333333333334,0.65
28145,0.04,0.35
28146,0.09,0.14
28147,0.22,0.37
28148,0.15,0.22
28149,0.07,0.14
28150,0.36,0.71
28151,0.15,0.54
28152,0.07,0.15
28153,0.01,0.04
28154,0.1,0.07
28155,0.05,0.83
28156,0.1,0.34
28157,0.27,0.34
28158,0.47,0.95
28159,0.45,0.85
28160,0.1,0.19
28161,0.3,0.8
28162,0.38,0.58
28163,0.1275,0.32
28164,0.42,0.75
28165,0.17,0.33
28166,0.35,0.98
28167,0.09,0.3
28168,0.03,0.88
28169,0.04,0.26
28170,0.06,0.48
28171,0.29,0.6
28172,0.08,0.84
28173,0.01,0.17
28174,0.08,0.22
28175,0.22,0.4575
28176,0.02,0.14
28177,0.14,0.38
28178,0.23,0.97
28179,0.2,0.4
28180,0.04,0.15
28181,0.04,0.52
28182,0.09,0.63
28183,0.09,0.22
28184,0.05,0.12
28185,0.34,0.43
28186,0.1,0.71
28187,0.17,0.33
28188,0.19,0.35
28189,0.05,0.21
28190,0.16,0.36
28191,0.02,0.03
28192,0.08,0.2
28193,0.23,0.82
28194,0.11,0.45
28195,0.15,0.67
28196,0.55,0.92
28197,0.14,0.6233333333333334
28198,0.33,0.62
28199,0.18,0.31
28200,0.06,0.3
28201,0.11,0.23
28202,0.15,0.64
28203,0.35,0.82
28204,0.1,0.26
28205,0.23,0.36
28206,0.3,0.42
28207,0.57,0.81
28208,0.07,0.28
28209,0.67,0.6
28210,0.06,0.21
28211,0.32,0.63
28212,0.29,0.53
28213,0.74,0.78
28214,0.03,0.28
28215,0.15,0.37
28216,0.12,0.26
28217,0.04,0.14
28218,0.55,0.6
28219,0.04,0.1
28220,0.11,0.25
28221,0.21,0.17
28222,0.37,0.78
28223,0.15,0.84
28224,0.19,0.35
28225,0.3,0.61
28226,0.03,0.09
28227,0.35,0.93
28228,0.12,0.75
28229,0.46,0.74
28230,0.01,0.0
28231,0.81,0.98
28232,0.39,0.42
28233,0.22,0.49
28234,0.24,0.84
28235,0.06,0.07
28236,0.06,0.17
28237,0.32,0.325
28238,0.2,0.91
28239,0.13,0.66
28240,0.38,0.4
28241,0.08,0.11
28242,0.2,0.78
28243,0.17,0.4
28244,0.25,0.53
28245,0.26,0.4
28246,0.04,0.08
28247,0.16,0.28
28248,0.32,0.59
28249,0.11,0.47
28250,0.4,0.56
28251,0.41,0.66
28252,0.14,0.34
28253,0.57,0.86
28254,0.23,0.22
28255,0.28,0.61
28256,0.55,0.64
28257,0.04,0.2
28258,0.24,0.26
28259,0.17,0.86
28260,0.23,0.14
28261,0.56,0.7
28262,0.08,0.17
28263,0.06666666666666667,0.2
28264,0.19,0.5733333333333333
28265,0.12,0.7
28266,0.08,0.19
28267,0.1,0.36
28268,0.05,0.24
28269,0.24,0.17
28270,0.35,0.65
28271,0.59,0.66
28272,0.17,0.7
28273,0.28,0.41
28274,0.25,0.91
28275,0.37,0.67
28276,0.28,0.62
28277,0.0,0.05
28278,0.52,0.86
28279,0.19,0.46
28280,0.03,0.17
28281,0.05,0.08
28282,0.02,0.1
28283,0.34,0.32
28284,0.42,0.35
28285,0.55,0.61
28286,0.13,0.5
28287,0.06,0.3
28288,0.29,0.44
28289,0.01,0.05
28290,0.08,0.2
28291,0.45,0.88
28292,0.13,0.26
28293,0.17,0.17
28294,0.21,0.73
28295,0.19,0.55
28296,0.17,0.2
28297,0.09,0.1
28298,0.33,0.64
28299,0.13,0.36
28300,0.07,0.42
28301,0.23,0.22
28302,0.05,0.42
28303,0.8816666666666667,0.99
28304,0.12,0.57
28305,0.18,0.4
28306,0.06,0.13
28307,0.33,0.95
28308,0.54,0.93
28309,0.02,0.16
28310,0.42,0.58
28311,0.22,0.9
28312,0.08,0.33
28313,0.12333333333333334,0.55
28314,0.16,0.51
28315,0.4,0.99
28316,0.11,0.46
28317,0.05,0.17
28318,0.03,0.27
28319,0.09,0.18
28320,0.29,0.65
28321,0.11,0.91
28322,0.59,0.6
28323,0.42,0.76
28324,0.07,0.87
28325,0.09,0.6
28326,0.44,0.58
28327,0.72,0.78
28328,0.52,0.39
28329,0.16,0.6
28330,0.27,0.42
28331,0.0,0.07
28332,0.01,0.06
28333,0.22,0.47
28334,0.09,0.27
28335,0.07,0.28
28336,0.5,0.8
28337,0.13,0.18
28338,0.12,0.3
28339,0.71,0.63
28340,0.2,0.53
28341,0.39,0.86
28342,0.2,0.37
28343,0.19,0.65
28344,0.13,0.33
28345,0.19,0.46
28346,0.31,0.74
28347,0.32,0.67
28348,0.14,0.58
28349,0.07,0.13
28350,0.7723333333333333,0.96
28351,0.16,0.65
28352,0.26,0.68
28353,0.12,0.75
28354,0.03,0.1
28355,0.33,0.71
28356,0.11,0.45
28357,0.08,0.08
28358,0.3,0.44
28359,0.08,0.84
28360,0.51,0.7
28361,0.24,0.3
28362,0.23,0.85
28363,0.22,0.62
28364,0.47,0.95
28365,0.03,0.05
28366,0.07,0.31
28367,0.14,0.46
28368,0.31,0.77
28369,0.03,0.03
28370,0.34,0.87
28371,0.2,0.4
28372,0.09,0.21
28373,0.31,0.23
28374,0.06,0.1
28375,0.23,0.26
28376,0.15,0.5
28377,0.12,0.21
28378,0.1,0.07
28379,0.16,0.43
28380,0.16,0.31
28381,0.73,0.88
28382,0.24,0.18
28383,0.06,0.22
28384,0.17,0.17
28385,0.37,0.86
28386,0.32,0.24
28387,0.39,0.94
28388,0.42,0.59
28389,0.02,0.1
28390,0.4,0.81
28391,0.24,0.13
28392,0.42,0.68
28393,0.21,0.88
28394,0.11,0.54
28395,0.04,0.55
28396,0.02,0.31
28397,0.29,0.46
28398,0.07,0.21
28399,0.79,0.89
28400,0.15,0.54
28401,0.08,0.1
28402,0.21,0.35
28403,0.3,0.64
28404,0.15,0.48
28405,0.23,0.31
28406,0.11,0.19
28407,0.46,0.45
28408,0.28,0.9
28409,0.01,0.21
28410,0.53,0.59
28411,0.16,0.36
28412,0.63,0.71
28413,0.21,0.36
28414,0.83,0.95
28415,0.02,0.09
28416,0.1,0.28
28417,0.09,0.21
28418,0.4,0.47
28419,0.44,0.92
28420,0.34,0.62
28421,0.11,0.43
28422,0.17,0.24
28423,0.06,0.12
28424,0.49,0.51
28425,0.12,0.22
28426,0.17,0.58
28427,0.4,0.37
28428,0.1,0.55
28429,0.06,0.1
28430,0.39,0.75
28431,0.56,0.7
28432,0.01,0.18
28433,0.37,0.6
28434,0.08,0.23
28435,0.32,0.55
28436,0.19,0.22
28437,0.05,0.29
28438,0.02,0.11
28439,0.04,0.3
28440,0.09,0.84
28441,0.7,0.89
28442,0.09,0.96
28443,0.42,0.84
28444,0.06,0.11
28445,0.22,0.31
28446,0.09,0.37
28447,0.1,0.75
28448,0.41,0.51
28449,0.14,0.39
28450,0.27,0.64
28451,0.1,0.26
28452,0.04,0.09
28453,0.11,0.48
28454,0.19,0.24
28455,0.54,0.98
28456,0.21,0.48
28457,0.44,0.73
28458,0.19,0.57
28459,0.01,0.13
28460,0.05,0.12
28461,0.29,0.38
28462,0.06,0.27
28463,0.33,0.4
28464,0.12,0.62
28465,0.24,0.55
28466,0.19,0.23
28467,0.12,0.4
28468,0.2,0.33
28469,0.09,0.16
28470,0.17,0.25
28471,0.14,0.55
28472,0.38,0.63
28473,0.04,0.21
28474,0.16,0.31
28475,0.06,0.36
28476,0.21,0.21
28477,0.07,0.17
28478,0.35,0.64
28479,0.29,0.4
28480,0.17,0.59
28481,0.05,0.65
28482,0.62,0.91
28483,0.13,0.15
28484,0.1,0.61
28485,0.1,0.12
28486,0.0,0.0
28487,0.02,0.15
28488,0.44,0.86
28489,0.17,0.19
28490,0.04,0.63
28491,0.18,0.7
28492,0.2,0.59
28493,0.08,0.05
28494,0.44,0.5
28495,0.08,0.13
28496,0.39,0.81
28497,0.1,0.14
28498,0.1,0.57
28499,0.14,0.73
28500,0.15,0.3
28501,0.25,0.68
28502,0.05,0.35
28503,0.5,0.46
28504,0.12,0.28
28505,0.01,0.14
28506,0.46,0.73
28507,0.05,0.22
28508,0.63,0.72
28509,0.11,0.23
28510,0.16,0.41
28511,0.29,0.94
28512,0.1,0.39
28513,0.17,0.45
28514,0.18,0.42
28515,0.08,0.16
28516,0.31,0.47
28517,0.02,0.14
28518,0.28,0.39
28519,0.21,0.5
28520,0.17,0.15
28521,0.27,0.91
28522,0.62,0.77
28523,0.38,0.51
28524,0.25,0.27
28525,0.04,0.21
28526,0.16,0.21
28527,0.05,0.04
28528,0.16,0.34
28529,0.03,0.2
28530,0.28,0.71
28531,0.02,0.18
28532,0.03,0.26
28533,0.08,0.2
28534,0.06,0.14
28535,0.01,0.22
28536,0.11,0.68
28537,0.06,0.58
28538,0.435,0.63
28539,0.02,0.2
28540,0.08666666666666668,0.88
28541,0.056666666666666664,0.6
28542,0.07,0.27
28543,0.26,0.37
28544,0.16333333333333336,0.6
28545,0.17,0.81
28546,0.23,0.28
28547,0.31,0.32
28548,0.05,0.1
28549,0.04,0.15
28550,0.09,0.25
28551,0.24,0.72
28552,0.12,0.21
28553,0.12,0.29
28554,0.24,0.55
28555,0.2,0.57
28556,0.1,0.13
28557,0.05,0.74
28558,0.17,0.62
28559,0.11,0.16
28560,0.2,0.57
28561,0.22,0.81
28562,0.2,0.14
28563,0.14,0.19
28564,0.11,0.3
28565,0.31,0.55
28566,0.22,0.78
28567,0.05,0.12
28568,0.38,0.57
28569,0.16,0.29
28570,0.06,0.34
28571,0.11,0.38
28572,0.04,0.04
28573,0.3,0.97
28574,0.26,0.59
28575,0.13,0.38
28576,0.27,0.32
28577,0.23,0.82
28578,0.01,0.09
28579,0.1,0.59
28580,0.13,0.44
28581,0.16,0.6
28582,0.17,0.24
28583,0.13,0.85
28584,0.23,0.81
28585,0.36,0.58
28586,0.16,0.18
28587,0.6,0.81
28588,0.21,0.47
28589,0.67,0.79
28590,0.05,0.09
28591,0.38,0.96
28592,0.84,0.89
28593,0.35,0.58
28594,0.06,0.22
28595,0.05,0.78
28596,0.09,0.32
28597,0.25,0.65
28598,0.04,0.27
28599,0.2,0.28
28600,0.05,0.07
28601,0.25,0.68
28602,0.45,0.62
28603,0.23,0.3
28604,0.21,0.3
28605,0.07,0.15
28606,0.18,0.4125
28607,0.06,0.05
28608,0.17,0.32
28609,0.17,0.6
28610,0.28,0.34
28611,0.02,0.12
28612,0.19,0.52
28613,0.2,0.4
28614,0.04,0.1433333333333333
28615,0.1,0.15
28616,0.14,0.42
28617,0.03,0.09
28618,0.23,0.2
28619,0.2,0.2
28620,0.04,0.23399999999999999
28621,0.1,0.51
28622,0.25,0.5
28623,0.38,0.4
28624,0.0,0.23
28625,0.3,0.22
28626,0.26,0.66
28627,0.59,0.89
28628,0.28,0.52
28629,0.06,0.05
28630,0.64,0.9
28631,0.01,0.21
28632,0.05,0.33
28633,0.27,0.49
28634,0.09,0.61
28635,0.27,0.8
28636,0.18,0.6
28637,0.39,0.68
28638,0.24,0.26
28639,0.19,0.68
28640,0.13,0.64
28641,0.15,0.48
28642,0.39,0.58
28643,0.07,0.3
28644,0.09,0.35
28645,0.09,0.21
28646,0.21,0.21
28647,0.04,0.48
28648,0.12333333333333332,0.37
28649,0.22,0.35
28650,0.08,0.08
28651,0.33,0.73
28652,0.13,0.16
28653,0.06,0.56
28654,0.24,0.67
28655,0.03,0.73
28656,0.6,0.63
28657,0.11,0.33
28658,0.55,0.81
28659,0.05,0.09
28660,0.36,0.3
28661,0.22,0.72
28662,0.13,0.38
28663,0.12,0.4
28664,0.34,0.7
28665,0.27,0.41
28666,0.12,0.23
28667,0.355,0.68
28668,0.09,0.435
28669,0.02,0.75
28670,0.41,0.16
28671,0.17,0.2
28672,0.1,0.62
28673,0.32,0.73
28674,0.17,0.19
28675,0.17,0.86
28676,0.11,0.23
28677,0.28,0.79
28678,0.05,0.19
28679,0.21,0.27
28680,0.09,0.52
28681,0.39,0.56
28682,0.43,0.84
28683,0.07,0.32666666666666666
28684,0.01,0.21
28685,0.02,0.21
28686,0.34,0.79
28687,0.0,0.05
28688,0.2,0.55
28689,0.47,0.89
28690,0.15,0.6
28691,0.12,0.2
28692,0.19,0.73
28693,0.15,0.81
28694,0.1,0.75
28695,0.42,0.69
28696,0.14,0.39
28697,0.25,0.49
28698,0.58,0.71
28699,0.01,0.23
28700,0.33,0.81
28701,0.31,0.24
28702,0.09,0.39
28703,0.32,0.72
28704,0.31,0.81
28705,0.19,0.79
28706,0.27,0.3
28707,0.07,0.35
28708,0.17,0.35
28709,0.08,0.1
28710,0.54,0.94
28711,0.14,0.78
28712,0.16,0.32
28713,0.21,0.31
28714,0.32,0.44
28715,0.61,0.73
28716,0.0,0.1
28717,0.26,0.8
28718,0.08,0.64
28719,0.02,0.11
28720,0.03,0.24
28721,0.06,0.36
28722,0.43,0.57
28723,0.09,0.85
28724,0.14,0.34
28725,0.44,0.86
28726,0.18,0.24
28727,0.16,0.33
28728,0.22,0.22
28729,0.52,0.83
28730,0.32,0.5
28731,0.07,0.41
28732,0.15,0.14
28733,0.14,0.21
28734,0.15,0.43
28735,0.18,0.31
28736,0.23,0.27
28737,0.4,0.84
28738,0.14,0.91
28739,0.14,0.54
28740,0.47,0.74
28741,0.02,0.35
28742,0.06,0.2
28743,0.1,0.32
28744,0.11,0.49
28745,0.07,0.77
28746,0.32,0.44
28747,0.15,0.8
28748,0.58,0.8
28749,0.06,0.52
28750,0.17,0.33
28751,0.23,0.63
28752,0.0,0.22
28753,0.01,0.09
28754,0.25,0.44
28755,0.27,0.83
28756,0.07,0.14
28757,0.18,0.42
28758,0.14,0.13
28759,0.27,0.54
28760,0.06,0.38
28761,0.39,0.68
28762,0.42,0.82
28763,0.28,0.36
28764,0.57,0.76
28765,0.38,0.6759999999999999
28766,0.24,0.55
28767,0.1,0.47
28768,0.09,0.07
28769,0.31,0.59
28770,0.4,0.66
28771,0.43,0.84
28772,0.21,0.85
28773,0.09,0.33
28774,0.69,0.84
28775,0.07,0.44
28776,0.15,0.51
28777,0.42,0.56
28778,0.17,0.26
28779,0.58,0.86
28780,0.05,0.1
28781,0.47,0.86
28782,0.2,0.84
28783,0.09,0.47
28784,0.17,0.42
28785,0.14,0.5
28786,0.08,0.13
28787,0.15,0.21
28788,0.07,0.27
28789,0.29,0.58
28790,0.58,0.75
28791,0.87,0.83
28792,0.45,0.57
28793,0.49,0.81
28794,0.05,0.04
28795,0.21,0.36
28796,0.0,0.04
28797,0.39,0.8
28798,0.07,0.67
28799,0.15,0.35
28800,0.13,0.1
28801,0.06,0.14
28802,0.2,0.28
28803,0.14,0.76
28804,0.16,0.82
28805,0.09,0.15
28806,0.36,0.58
28807,0.19,0.25
28808,0.06,0.29
28809,0.07,0.6
28810,0.13,0.28
28811,0.38400000000000006,0.56
28812,0.03,0.14
28813,0.15,0.34
28814,0.34,0.41
28815,0.22,0.24
28816,0.15,0.6
28817,0.09,0.41
28818,0.29,0.53
28819,0.16,0.84
28820,0.02,0.18
28821,0.04,0.13
28822,0.02,0.16
28823,0.11,0.82
28824,0.31,0.71
28825,0.12,0.51
28826,0.36,0.43
28827,0.47,0.64
28828,0.22,0.29
28829,0.08,0.21
28830,0.19,0.25
28831,0.04,0.2
28832,0.13,0.4
28833,0.12,0.35
28834,0.57,0.49
28835,0.06,0.17
28836,0.15,0.68
28837,0.55,0.72
28838,0.44,0.44
28839,0.47,0.96
28840,0.14,0.57
28841,0.28,0.3
28842,0.29,0.29
28843,0.42,0.84
28844,0.03,0.19
28845,0.03,0.1
28846,0.6,0.84
28847,0.12,0.15
28848,0.24,0.6
28849,0.28,0.4
28850,0.14,0.36
28851,0.07,0.14
28852,0.2,0.73
28853,0.0,0.22
28854,0.19,0.85
28855,0.17,0.16
28856,0.05,0.26
28857,0.15,0.54
28858,0.32,0.89
28859,0.07,0.13
28860,0.13,0.34
28861,0.51,0.85
28862,0.13,0.46
28863,0.21,0.66
28864,0.22,0.41
28865,0.07,0.85
28866,0.37,0.49
28867,0.2,0.38
28868,0.07,0.09
28869,0.06,0.19
28870,0.08,0.33
28871,0.26,0.15
28872,0.06,0.83
28873,0.07,0.13
28874,0.08,0.28
28875,0.12,0.7
28876,0.13,0.41
28877,0.05,0.16
28878,0.05,0.12
28879,0.07,0.54
28880,0.23,0.42
28881,0.26,0.25
28882,0.48,0.77
28883,0.19,0.36
28884,0.35,0.32
28885,0.16,0.37
28886,0.03,0.19
28887,0.01,0.18
28888,0.03,0.16
28889,0.03,0.12
28890,0.13,0.8
28891,0.04,0.09
28892,0.07,0.2
28893,0.35,0.7
28894,0.09,0.14
28895,0.16,0.54
28896,0.3,0.12
28897,0.31,0.65
28898,0.14,0.41
28899,0.25,0.59
28900,0.14,0.16
28901,0.09,0.85
28902,0.4,0.43
28903,0.24,0.2
28904,0.15,0.75
28905,0.38333333333333336,0.75
28906,0.11,0.71
28907,0.05,0.02
28908,0.36,0.73
28909,0.24,0.61
28910,0.22,0.63
28911,0.22,0.5
28912,0.19,0.75
28913,0.32,0.53
28914,0.37,0.91
28915,0.07,0.23
28916,0.21,0.38
28917,0.05,0.37
28918,0.65,0.82
28919,0.2,0.85
28920,0.37,0.5
28921,0.36,0.75
28922,0.3,0.46
28923,0.72,0.84
28924,0.17,0.83
28925,0.49,0.7
28926,0.04,0.14
28927,0.11,0.2
28928,0.31,0.51
28929,0.04,0.12
28930,0.04,0.15
28931,0.38,0.59
28932,0.6,0.59
28933,0.04,0.13
28934,0.5,0.61
28935,0.26,0.62
28936,0.09,0.25
28937,0.35,0.56
28938,0.04,0.28
28939,0.18,0.71
28940,0.13,0.39
28941,0.1,0.72
28942,0.08,0.32
28943,0.45,0.5
28944,0.03,0.23
28945,0.06,0.25
28946,0.34,0.42
28947,0.07,0.1
28948,0.2,0.57
28949,0.29,0.52
28950,0.09,0.93
28951,0.12,0.12
28952,0.08,0.47
28953,0.21,0.91
28954,0.2,0.28
28955,0.09,0.47
28956,0.24,0.65
28957,0.13,0.3
28958,0.09,0.2
28959,0.08,0.43
28960,0.25,0.45
28961,0.17,0.25
28962,0.31,0.36
28963,0.05,0.21
28964,0.19,0.51
28965,0.19,0.35
28966,0.15,0.21
28967,0.52,0.94
28968,0.32,0.98
28969,0.09,0.22
28970,0.13,0.08
28971,0.29,0.72
28972,0.17,0.9
28973,0.17,0.54
28974,0.04,0.04
28975,0.08,0.31
28976,0.19,0.55
28977,0.26,0.29
28978,0.01,0.12
28979,0.38,0.77
28980,0.06,0.18
28981,0.2,0.68
28982,0.06,0.31
28983,0.01,0.04
28984,0.23,0.42
28985,0.35,0.52
28986,0.45,0.57
28987,0.07,0.21
28988,0.19,0.25
28989,0.4,0.75
28990,0.23,0.45
28991,0.15166666666666667,0.36
28992,0.07,0.12
28993,0.1,0.27
28994,0.25,0.3
28995,0.39,0.75
28996,0.17,0.4
28997,0.08,0.28
28998,0.2,0.61
28999,0.19,0.65
29000,0.63,0.95
29001,0.09,0.27
29002,0.23,0.33
29003,0.56,0.62
29004,0.58,0.82
29005,0.32,0.79
29006,0.23,0.05
29007,0.18,0.71
29008,0.12,0.55
29009,0.24,0.63
29010,0.26,0.32
29011,0.21,0.46
29012,0.16,0.24
29013,0.07,0.4
29014,0.23,0.41
29015,0.12,0.1
29016,0.29,0.68
29017,0.13,0.61
29018,0.01,0.08
29019,0.09,0.25
29020,0.11,0.42
29021,0.16,0.3
29022,0.17,0.36
29023,0.26,0.61
29024,0.06,0.25
29025,0.03,0.16
29026,0.09,0.29
29027,0.38,0.9
29028,0.08,0.1
29029,0.05,0.49
29030,0.08,0.42
29031,0.07,0.34
29032,0.51,0.87
29033,0.14,0.62
29034,0.42,0.5
29035,0.05,0.36
29036,0.05,0.35
29037,0.24,0.98
29038,0.03,0.24
29039,0.37,0.65
29040,0.01,0.09
29041,0.62,0.65
29042,0.17,0.12
29043,0.13,0.38
29044,0.56,0.69
29045,0.26,0.41
29046,0.03,0.34
29047,0.08,0.175
29048,0.32,0.68
29049,0.28,0.86
29050,0.11,0.7
29051,0.25,0.35
29052,0.06,0.18
29053,0.1,0.73
29054,0.11,0.12
29055,0.07,0.5
29056,0.1,0.65
29057,0.39,0.77
29058,0.03,0.09
29059,0.07,0.25
29060,0.24,0.39
29061,0.2,0.77
29062,0.21,0.36
29063,0.46,0.64
29064,0.82,0.87
29065,0.2,0.25
29066,0.09,0.52
29067,0.81,0.92
29068,0.03,0.12
29069,0.34,0.75
29070,0.32,0.65
29071,0.26,0.29
29072,0.01,0.79
29073,0.3,0.37
29074,0.46,0.57
29075,0.25,0.73
29076,0.29,0.53
29077,0.1,0.87
29078,0.11,0.65
29079,0.47,0.4
29080,0.16,0.34
29081,0.25,0.86
29082,0.02,0.09
29083,0.13,0.14
29084,0.24,0.78
29085,0.37,0.95
29086,0.5,0.69
29087,0.13,0.27
29088,0.19,0.72
29089,0.04,0.15
29090,0.14,0.76
29091,0.54,0.9
29092,0.14,0.3
29093,0.62,0.72
29094,0.12,0.11
29095,0.08,0.28
29096,0.38,0.79
29097,0.08,0.16
29098,0.36,0.75
29099,0.38,0.66
29100,0.36,0.83
29101,0.61,0.76
29102,0.39,0.82
29103,0.2,0.4
29104,0.25,0.87
29105,0.81,0.96
29106,0.03,0.42
29107,0.09,0.175
29108,0.6916666666666665,0.8
29109,0.14,0.54
29110,0.04,0.42
29111,0.87,0.89
29112,0.27,0.54
29113,0.23,0.25
29114,0.07,0.04
29115,0.12,0.32
29116,0.33,0.37
29117,0.4,0.39
29118,0.39,0.64
29119,0.82,0.93
29120,0.14,0.27
29121,0.1,0.08
29122,0.54,0.95
29123,0.13,0.45
29124,0.11,0.2033333333333333
29125,0.06,0.66
29126,0.35,0.31
29127,0.17,0.47
29128,0.08,0.72
29129,0.0,0.05
29130,0.38,0.8
29131,0.04,0.12
29132,0.4,0.69
29133,0.17,0.37
29134,0.09,0.32
29135,0.34,0.74
29136,0.15,0.28
29137,0.15,0.48
29138,0.07,0.12
29139,0.11,0.39
29140,0.01,0.09
29141,0.06,0.1
29142,0.47,0.72
29143,0.36,0.47
29144,0.44,0.8
29145,0.26,0.3
29146,0.06,0.14
29147,0.15,0.86
29148,0.26,0.74
29149,0.34,0.8
29150,0.1,0.51
29151,0.23,0.3
29152,0.34,0.57
29153,0.17,0.2
29154,0.23,0.41
29155,0.34,0.86
29156,0.09,0.11
29157,0.07,0.06
29158,0.22,0.92
29159,0.37,0.74
29160,0.13,0.07
29161,0.37,0.53
29162,0.08,0.25
29163,0.07,0.2
29164,0.09,0.2
29165,0.33,0.83
29166,0.44,0.53
29167,0.12,0.09
29168,0.23,0.6
29169,0.66,0.83
29170,0.24,0.52
29171,0.2,0.52
29172,0.07,0.43
29173,0.06,0.12
29174,0.1,0.18
29175,0.45,0.69
29176,0.41,0.7
29177,0.07,0.27
29178,0.37,0.62
29179,0.1,0.53
29180,0.11,0.68
29181,0.26,0.48
29182,0.03,0.09
29183,0.59,0.71
29184,0.09,0.1
29185,0.38,0.46
29186,0.16,0.54
29187,0.21,0.359
29188,0.09,0.43
29189,0.03,0.13
29190,0.28,0.64
29191,0.05,0.21
29192,0.28,0.32
29193,0.17,0.36
29194,0.05,0.11
29195,0.21,0.74
29196,0.3,0.31
29197,0.08,0.26
29198,0.09,0.17
29199,0.115,0.36
29200,0.27,0.12
29201,0.12,0.22
29202,0.23,0.54
29203,0.09,0.83
29204,0.13,0.72
29205,0.2,0.8
29206,0.35,0.72
29207,0.36,0.6
29208,0.36,0.93
29209,0.04,0.09
29210,0.06,0.07
29211,0.49,0.51
29212,0.01,0.05
29213,0.06,0.21
29214,0.2533333333333333,0.92
29215,0.2,0.23
29216,0.42,0.71
29217,0.33,0.29
29218,0.46,0.9
29219,0.03,0.04
29220,0.12,0.58
29221,0.57,0.8
